arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 7, 7, 7, 5, 3, 7, 7, 7, 3, 3, 3, 3, 5, 3, 5], 'e': [3, 3, 6, 3, 6, 6, 3, 4, 3, 6, 6, 4, 6, 4, 3, 4, 4, 6, 4, 3], 'd': [4, 3, 3, 3, 2], 'r': [176]}",25.1311,272676800,6325848,77.60416667
"{'wid': None, 'ks': [3, 3, 7, 7, 5, 3, 7, 3, 3, 7, 7, 3, 7, 3, 3, 5, 7, 5, 3, 3], 'e': [3, 6, 4, 3, 6, 4, 6, 3, 4, 3, 4, 6, 3, 3, 4, 3, 4, 3, 6, 6], 'd': [4, 3, 3, 3, 2], 'r': [192]}",29.0383,302001280,5328600,77.60416667
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 5, 7, 7, 7, 5, 5, 3, 5, 5, 5, 3, 3, 5, 7, 7], 'e': [4, 3, 3, 3, 4, 4, 4, 6, 3, 6, 4, 3, 6, 3, 4, 4, 6, 4, 3, 3], 'd': [4, 3, 3, 3, 2], 'r': [208]}",33.4796,350130432,5993592,79.79166667
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 3, 3, 7, 5, 5, 7, 5, 3, 3, 7, 7, 7, 5, 3, 3], 'e': [6, 4, 6, 6, 4, 4, 4, 6, 3, 6, 6, 4, 6, 6, 3, 3, 3, 4, 6, 6], 'd': [4, 3, 3, 3, 2], 'r': [224]}",40.1559,461555200,5932088,78.33333333
"{'wid': None, 'ks': [7, 7, 5, 3, 3, 3, 5, 3, 5, 3, 7, 7, 7, 5, 7, 3, 7, 7, 7, 7], 'e': [6, 3, 3, 3, 4, 6, 4, 4, 6, 3, 3, 4, 3, 4, 6, 4, 3, 6, 4, 4], 'd': [4, 3, 3, 3, 3], 'r': [160]}",23.661,234551200,6976168,74.47916667
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 5, 5, 7, 3, 3, 5, 7, 3, 3, 5, 3, 3, 3, 3, 5], 'e': [6, 6, 4, 3, 4, 6, 3, 3, 4, 3, 4, 3, 6, 4, 3, 3, 4, 6, 3, 3], 'd': [4, 3, 3, 3, 3], 'r': [176]}",27.1483,293910816,6566576,77.8125
"{'wid': None, 'ks': [5, 5, 3, 5, 3, 7, 3, 3, 7, 5, 7, 3, 7, 7, 7, 7, 3, 7, 5, 3], 'e': [3, 6, 6, 6, 3, 4, 4, 4, 4, 3, 3, 3, 6, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 3, 3, 3, 3], 'r': [192]}",30.9426,328562880,6072088,77.1875
"{'wid': None, 'ks': [5, 7, 5, 3, 5, 5, 7, 3, 7, 3, 7, 5, 3, 3, 7, 3, 7, 3, 5, 3], 'e': [4, 3, 6, 3, 6, 3, 3, 3, 6, 4, 3, 4, 3, 4, 3, 6, 6, 4, 3, 4], 'd': [4, 3, 3, 3, 3], 'r': [208]}",35.0777,372619328,6178448,78.33333333
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 7, 3, 3, 3, 5, 3, 3, 5, 5, 7, 7, 7, 3, 3, 3], 'e': [4, 6, 6, 3, 6, 3, 3, 6, 4, 6, 4, 6, 4, 4, 4, 6, 4, 6, 3, 4], 'd': [4, 3, 3, 3, 3], 'r': [224]}",45.115,480411104,6618768,79.16666667
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 3, 5, 5, 3, 7, 7, 5, 7, 3, 3, 3, 5, 5, 5, 3], 'e': [4, 6, 3, 4, 6, 3, 3, 6, 3, 3, 6, 4, 3, 4, 3, 4, 4, 4, 4, 6], 'd': [4, 3, 3, 3, 4], 'r': [160]}",22.8127,236880192,7236488,75.10416667
"{'wid': None, 'ks': [7, 3, 5, 3, 7, 7, 7, 3, 3, 5, 7, 7, 3, 3, 5, 7, 5, 5, 5, 7], 'e': [3, 3, 3, 4, 6, 4, 6, 4, 3, 4, 6, 6, 4, 6, 6, 3, 6, 4, 6, 4], 'd': [4, 3, 3, 3, 4], 'r': [176]}",28.5195,312675456,8338392,76.35416667
"{'wid': None, 'ks': [3, 7, 3, 5, 7, 5, 3, 3, 7, 3, 5, 3, 7, 3, 5, 5, 3, 7, 7, 7], 'e': [3, 3, 3, 3, 3, 4, 3, 3, 6, 4, 3, 6, 6, 4, 4, 6, 4, 4, 4, 4], 'd': [4, 3, 3, 3, 4], 'r': [192]}",28.491,297333120,7029672,78.54166667
"{'wid': None, 'ks': [5, 3, 3, 7, 3, 5, 3, 7, 7, 7, 3, 7, 5, 7, 3, 5, 3, 3, 3, 3], 'e': [3, 6, 3, 4, 6, 4, 3, 6, 3, 4, 6, 3, 3, 4, 3, 3, 6, 6, 3, 4], 'd': [4, 3, 3, 3, 4], 'r': [208]}",33.9245,386849472,7306640,79.27083333
"{'wid': None, 'ks': [7, 5, 5, 3, 7, 3, 3, 5, 3, 7, 7, 3, 7, 5, 3, 7, 3, 3, 3, 5], 'e': [4, 4, 4, 6, 6, 4, 6, 3, 3, 3, 3, 4, 3, 6, 4, 6, 6, 3, 4, 4], 'd': [4, 3, 3, 3, 4], 'r': [224]}",42.0397,475959040,7146368,78.95833333
"{'wid': None, 'ks': [5, 7, 3, 5, 5, 3, 7, 7, 5, 7, 5, 7, 5, 3, 7, 5, 7, 5, 7, 5], 'e': [6, 6, 4, 4, 3, 3, 4, 4, 6, 6, 4, 3, 4, 4, 4, 4, 6, 4, 4, 6], 'd': [4, 3, 3, 4, 2], 'r': [160]}",25.4265,261152432,6337056,76.77083333
"{'wid': None, 'ks': [7, 5, 7, 5, 7, 3, 7, 7, 5, 3, 5, 3, 5, 7, 7, 7, 7, 5, 7, 5], 'e': [4, 4, 6, 6, 4, 4, 6, 3, 6, 4, 4, 3, 3, 3, 4, 3, 3, 4, 3, 4], 'd': [4, 3, 3, 4, 2], 'r': [176]}",30.4054,310843200,5692616,77.60416667
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 7, 7, 5, 3, 5, 7, 3, 3, 7, 5, 7, 5, 5, 3, 7], 'e': [6, 4, 3, 3, 3, 4, 4, 3, 4, 6, 6, 4, 3, 4, 4, 3, 4, 4, 4, 4], 'd': [4, 3, 3, 4, 2], 'r': [192]}",32.1125,336605568,5911512,79.47916667
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 7, 3, 7, 3, 3, 5, 5, 5, 3, 5, 3, 3, 3, 3, 3], 'e': [4, 4, 4, 6, 6, 6, 6, 3, 4, 4, 6, 4, 6, 4, 6, 4, 4, 3, 3, 6], 'd': [4, 3, 3, 4, 2], 'r': [208]}",41.7379,458163072,6260992,78.54166667
"{'wid': None, 'ks': [3, 3, 7, 5, 5, 3, 5, 7, 5, 7, 5, 5, 7, 5, 3, 7, 3, 7, 5, 3], 'e': [6, 6, 3, 4, 4, 3, 4, 3, 4, 3, 6, 4, 6, 6, 6, 4, 3, 3, 4, 3], 'd': [4, 3, 3, 4, 2], 'r': [224]}",44.1776,494682400,6364000,79.16666667
"{'wid': None, 'ks': [3, 3, 3, 7, 3, 3, 3, 3, 7, 7, 5, 7, 3, 3, 3, 3, 3, 3, 7, 5], 'e': [3, 4, 4, 6, 6, 6, 3, 4, 6, 4, 3, 3, 4, 3, 6, 3, 6, 4, 6, 4], 'd': [4, 3, 3, 4, 3], 'r': [160]}",22.7575,248289328,7466224,75.9375
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 7, 5, 3, 3, 5, 7, 3, 3, 5, 3, 7, 3, 5, 3, 5], 'e': [6, 6, 4, 3, 3, 4, 3, 4, 3, 4, 6, 6, 3, 4, 4, 3, 3, 6, 4, 6], 'd': [4, 3, 3, 4, 3], 'r': [176]}",27.7851,306171488,6843312,76.66666667
"{'wid': None, 'ks': [5, 3, 7, 7, 5, 5, 5, 7, 5, 3, 5, 7, 5, 7, 5, 3, 3, 5, 7, 7], 'e': [6, 6, 4, 6, 3, 6, 4, 6, 4, 6, 6, 6, 4, 4, 3, 3, 3, 6, 4, 3], 'd': [4, 3, 3, 4, 3], 'r': [192]}",35.8156,393490400,6920136,77.91666667
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 7, 7, 7, 3, 3, 3, 5, 7, 5, 5, 3, 3, 3, 3, 5], 'e': [3, 6, 4, 4, 3, 3, 4, 4, 3, 4, 3, 4, 6, 3, 4, 6, 3, 6, 3, 6], 'd': [4, 3, 3, 4, 3], 'r': [208]}",37.1727,410273440,7006920,79.27083333
"{'wid': None, 'ks': [3, 3, 7, 5, 5, 7, 5, 3, 7, 3, 5, 7, 5, 3, 5, 3, 3, 5, 3, 3], 'e': [6, 4, 3, 4, 4, 3, 6, 3, 4, 6, 6, 3, 6, 4, 3, 4, 3, 6, 4, 6], 'd': [4, 3, 3, 4, 3], 'r': [224]}",42.9616,483964608,7092872,78.85416667
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 3, 3, 5, 5, 7, 3, 7, 3, 5, 7, 7, 3, 7, 7, 7], 'e': [6, 3, 3, 3, 3, 3, 4, 3, 6, 4, 4, 4, 3, 3, 3, 4, 4, 4, 6, 3], 'd': [4, 3, 3, 4, 4], 'r': [160]}",22.5915,228108320,7293968,75.52083333
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 7, 5, 3, 7, 5, 7, 3, 5, 3, 7, 3, 3, 7, 5, 5], 'e': [6, 4, 4, 4, 4, 4, 6, 3, 3, 3, 4, 3, 6, 6, 4, 3, 4, 3, 3, 4], 'd': [4, 3, 3, 4, 4], 'r': [176]}",31.7485,334205920,7108344,75.625
"{'wid': None, 'ks': [3, 5, 5, 3, 5, 5, 7, 7, 7, 7, 7, 3, 7, 7, 5, 7, 3, 3, 5, 3], 'e': [3, 4, 3, 3, 6, 3, 6, 6, 3, 6, 6, 3, 6, 3, 3, 6, 6, 6, 3, 3], 'd': [4, 3, 3, 4, 4], 'r': [192]}",33.5049,366860736,7936592,77.8125
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 7, 3, 3, 7, 7, 5, 5, 3, 7, 5, 5, 3, 3, 3, 5], 'e': [4, 6, 4, 4, 3, 4, 3, 3, 3, 3, 6, 6, 6, 3, 6, 3, 3, 6, 3, 4], 'd': [4, 3, 3, 4, 4], 'r': [208]}",36.9303,427593472,7573808,79.6875
"{'wid': None, 'ks': [3, 5, 7, 7, 7, 5, 7, 5, 7, 5, 3, 5, 7, 3, 5, 3, 3, 3, 3, 5], 'e': [4, 4, 6, 4, 3, 3, 3, 4, 6, 6, 6, 6, 4, 4, 3, 6, 4, 4, 6, 6], 'd': [4, 3, 3, 4, 4], 'r': [224]}",46.7821,537918912,8440312,78.95833333
"{'wid': None, 'ks': [5, 5, 7, 3, 5, 3, 7, 7, 3, 5, 5, 5, 7, 5, 3, 7, 3, 3, 5, 5], 'e': [4, 3, 4, 4, 6, 4, 6, 4, 4, 3, 4, 4, 3, 3, 3, 4, 4, 6, 3, 4], 'd': [4, 3, 4, 2, 2], 'r': [160]}",20.5603,204814464,5792136,76.35416667
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 5, 7, 3, 3, 5, 3, 5, 7, 5, 5, 3, 3, 7, 5, 5], 'e': [3, 4, 4, 6, 3, 6, 6, 6, 4, 6, 3, 3, 4, 6, 6, 4, 4, 6, 4, 3], 'd': [4, 3, 4, 2, 2], 'r': [176]}",29.8034,298558080,6321376,76.97916667
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 7, 3, 5, 7, 3, 3, 3, 3, 3, 5, 7, 3, 3, 5, 5], 'e': [3, 3, 4, 6, 3, 4, 3, 4, 3, 3, 6, 6, 3, 4, 4, 6, 4, 4, 6, 3], 'd': [4, 3, 4, 2, 2], 'r': [192]}",27.3033,287759488,5347704,77.70833333
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 5, 7, 3, 5, 7, 7, 5, 3, 5, 7, 5, 5, 5, 5, 5], 'e': [4, 3, 3, 3, 4, 3, 6, 6, 6, 6, 4, 3, 3, 6, 6, 3, 4, 3, 4, 6], 'd': [4, 3, 4, 2, 2], 'r': [208]}",34.9938,351237216,5501400,77.60416667
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 3, 5, 7, 3, 7, 7, 5, 7, 3, 7, 5, 3, 3, 3, 7], 'e': [4, 4, 3, 4, 3, 6, 6, 3, 3, 4, 6, 6, 3, 3, 3, 3, 4, 3, 4, 4], 'd': [4, 3, 4, 2, 2], 'r': [224]}",36.0213,386092800,5181672,77.70833333
"{'wid': None, 'ks': [5, 3, 3, 3, 7, 3, 5, 7, 5, 3, 3, 3, 7, 3, 5, 7, 3, 3, 3, 3], 'e': [4, 3, 6, 4, 4, 6, 6, 4, 4, 3, 4, 6, 4, 6, 3, 4, 6, 3, 6, 6], 'd': [4, 3, 4, 2, 3], 'r': [160]}",20.151,226359088,6933272,75.83333333
"{'wid': None, 'ks': [7, 7, 7, 7, 7, 5, 5, 5, 7, 5, 5, 3, 3, 3, 3, 7, 3, 5, 3, 5], 'e': [6, 3, 3, 3, 4, 6, 3, 4, 4, 4, 6, 3, 4, 4, 4, 3, 6, 6, 3, 4], 'd': [4, 3, 4, 2, 3], 'r': [176]}",28.2374,289638720,6652640,76.14583333
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 7, 3, 3, 3, 7, 5, 3, 7, 7, 3, 7, 5, 7, 3, 3], 'e': [4, 4, 6, 4, 3, 3, 3, 4, 6, 6, 6, 6, 3, 4, 4, 4, 4, 6, 4, 4], 'd': [4, 3, 4, 2, 3], 'r': [192]}",31.7208,337115776,6654776,77.08333333
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 5, 3, 7, 5, 3, 5, 5, 5, 3, 5, 3, 3, 5, 5, 3], 'e': [4, 3, 3, 4, 4, 6, 3, 4, 6, 6, 4, 3, 3, 3, 3, 6, 6, 4, 3, 6], 'd': [4, 3, 4, 2, 3], 'r': [208]}",34.3235,356811136,5974696,78.64583333
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 7, 5, 7, 3, 3, 3, 3, 5, 5, 5, 5, 5, 3, 5, 7], 'e': [3, 6, 6, 6, 3, 6, 4, 3, 3, 4, 6, 3, 4, 6, 6, 3, 4, 6, 6, 3], 'd': [4, 3, 4, 2, 3], 'r': [224]}",45.8001,503563936,7386392,79.27083333
"{'wid': None, 'ks': [7, 3, 7, 3, 5, 3, 5, 3, 5, 5, 3, 5, 3, 3, 7, 7, 7, 5, 3, 5], 'e': [4, 3, 3, 4, 3, 3, 3, 6, 6, 4, 4, 3, 4, 4, 3, 3, 3, 4, 6, 3], 'd': [4, 3, 4, 2, 4], 'r': [160]}",19.4259,199876640,6775920,75.3125
"{'wid': None, 'ks': [7, 7, 5, 3, 7, 7, 3, 3, 7, 5, 5, 3, 5, 7, 3, 5, 5, 5, 5, 7], 'e': [4, 6, 6, 3, 4, 4, 3, 3, 3, 3, 4, 6, 4, 4, 3, 4, 6, 3, 6, 4], 'd': [4, 3, 4, 2, 4], 'r': [176]}",29.0667,308238336,7296552,76.25
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 7, 5, 3, 3, 5, 7, 7, 5, 5, 7, 3, 7, 3, 5, 7], 'e': [3, 3, 4, 6, 3, 3, 6, 6, 3, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 4], 'd': [4, 3, 4, 2, 4], 'r': [192]}",32.4299,348491456,8127536,77.91666667
"{'wid': None, 'ks': [3, 5, 5, 7, 7, 5, 5, 5, 3, 5, 5, 7, 3, 7, 5, 3, 3, 5, 7, 7], 'e': [3, 4, 6, 4, 6, 3, 4, 4, 3, 3, 4, 6, 4, 3, 6, 6, 3, 3, 6, 6], 'd': [4, 3, 4, 2, 4], 'r': [208]}",38.7379,397911808,7365560,76.04166667
"{'wid': None, 'ks': [3, 7, 3, 5, 3, 7, 7, 3, 5, 7, 5, 5, 7, 7, 5, 7, 5, 3, 5, 7], 'e': [4, 4, 3, 3, 6, 4, 6, 4, 4, 6, 6, 4, 3, 3, 6, 6, 3, 6, 4, 6], 'd': [4, 3, 4, 2, 4], 'r': [224]}",42.4283,450487872,7604632,78.64583333
"{'wid': None, 'ks': [7, 7, 7, 7, 7, 7, 3, 5, 5, 3, 5, 3, 7, 7, 3, 3, 5, 5, 5, 3], 'e': [4, 4, 6, 6, 3, 4, 6, 3, 6, 6, 6, 4, 3, 4, 3, 4, 4, 6, 3, 3], 'd': [4, 3, 4, 3, 2], 'r': [160]}",26.7092,270788608,6251368,76.77083333
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 3, 7, 7, 5, 3, 7, 5, 3, 3, 7, 3, 5, 3, 5, 5], 'e': [6, 4, 4, 3, 3, 4, 6, 4, 4, 6, 3, 3, 4, 4, 4, 6, 4, 4, 3, 6], 'd': [4, 3, 4, 3, 2], 'r': [176]}",24.4577,264908416,5737568,77.5
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 3, 5, 7, 5, 5, 7, 7, 7, 3, 3, 3, 3, 3, 5, 7], 'e': [4, 6, 6, 3, 6, 4, 6, 3, 6, 4, 6, 3, 3, 3, 4, 3, 3, 6, 4, 3], 'd': [4, 3, 4, 3, 2], 'r': [192]}",33.1318,356588768,6069808,78.64583333
"{'wid': None, 'ks': [3, 3, 7, 5, 7, 3, 5, 5, 5, 3, 3, 5, 7, 7, 7, 7, 5, 3, 3, 7], 'e': [3, 4, 3, 3, 3, 3, 6, 6, 4, 6, 3, 3, 6, 4, 4, 6, 4, 6, 3, 3], 'd': [4, 3, 4, 3, 2], 'r': [208]}",33.9352,360719392,6412992,79.27083333
"{'wid': None, 'ks': [7, 7, 3, 5, 3, 3, 5, 3, 3, 7, 5, 5, 5, 7, 7, 3, 5, 3, 7, 3], 'e': [3, 4, 4, 6, 4, 3, 4, 4, 3, 3, 4, 4, 3, 4, 6, 3, 4, 3, 6, 4], 'd': [4, 3, 4, 3, 2], 'r': [224]}",41.5664,436037088,5724464,79.6875
"{'wid': None, 'ks': [5, 3, 3, 3, 3, 5, 7, 5, 3, 3, 3, 7, 5, 7, 5, 3, 7, 3, 5, 3], 'e': [6, 3, 6, 4, 6, 6, 4, 3, 4, 3, 4, 3, 6, 4, 6, 6, 3, 3, 3, 6], 'd': [4, 3, 4, 3, 3], 'r': [160]}",23.0358,244529568,6248288,75.83333333
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 7, 7, 5, 5, 7, 5, 3, 3, 7, 7, 7, 3, 3, 5, 5], 'e': [4, 6, 3, 4, 3, 6, 3, 4, 6, 6, 4, 6, 6, 4, 3, 3, 4, 3, 6, 6], 'd': [4, 3, 4, 3, 3], 'r': [176]}",28.4885,306450080,6828472,77.08333333
"{'wid': None, 'ks': [5, 5, 3, 7, 3, 3, 3, 3, 7, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 5], 'e': [3, 4, 4, 4, 6, 6, 4, 3, 4, 3, 3, 6, 4, 6, 4, 3, 6, 4, 3, 6], 'd': [4, 3, 4, 3, 3], 'r': [192]}",30.7548,341453504,6739408,78.125
"{'wid': None, 'ks': [7, 3, 3, 7, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 3, 5], 'e': [3, 6, 6, 6, 4, 6, 6, 4, 3, 3, 3, 3, 6, 6, 3, 3, 6, 4, 4, 6], 'd': [4, 3, 4, 3, 3], 'r': [208]}",42.8969,466475008,7050968,79.27083333
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 7, 3, 5, 3, 7, 5, 3, 3, 3, 7, 5, 7, 7, 3, 3], 'e': [6, 3, 4, 3, 4, 4, 3, 4, 6, 6, 6, 4, 6, 3, 6, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 3, 3], 'r': [224]}",45.9682,482673344,6647736,78.64583333
"{'wid': None, 'ks': [3, 3, 3, 3, 3, 3, 5, 5, 3, 5, 5, 5, 3, 7, 7, 5, 7, 7, 5, 5], 'e': [4, 4, 6, 6, 6, 4, 4, 3, 3, 4, 3, 6, 6, 4, 6, 3, 3, 4, 4, 3], 'd': [4, 3, 4, 3, 4], 'r': [160]}",22.6504,250968864,7127192,76.14583333
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 3, 3, 7, 5, 5, 5, 7, 3, 5, 3, 3, 3, 3, 5, 5], 'e': [3, 3, 3, 4, 6, 4, 6, 3, 6, 4, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3], 'd': [4, 3, 4, 3, 4], 'r': [176]}",30.0428,332585920,8757320,77.5
"{'wid': None, 'ks': [7, 3, 3, 3, 5, 3, 7, 7, 7, 7, 3, 3, 5, 3, 3, 7, 3, 3, 5, 3], 'e': [3, 4, 6, 3, 6, 3, 4, 3, 4, 4, 3, 3, 6, 4, 4, 3, 4, 6, 3, 4], 'd': [4, 3, 4, 3, 4], 'r': [192]}",27.9852,327517824,7325424,78.85416667
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 7, 3, 3, 3, 5, 7, 3, 5, 5, 7, 3, 3, 5, 7, 5], 'e': [4, 6, 3, 4, 4, 6, 6, 6, 4, 6, 3, 6, 4, 3, 4, 3, 3, 6, 4, 6], 'd': [4, 3, 4, 3, 4], 'r': [208]}",37.2906,425693376,7947856,79.0625
"{'wid': None, 'ks': [7, 7, 5, 7, 5, 5, 7, 3, 3, 5, 5, 3, 7, 3, 7, 3, 3, 5, 3, 3], 'e': [3, 3, 3, 4, 6, 6, 3, 6, 3, 6, 3, 4, 6, 6, 3, 3, 3, 6, 6, 6], 'd': [4, 3, 4, 3, 4], 'r': [224]}",46.1945,499971648,8752784,79.375
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 3, 3, 3, 3, 7, 5, 3, 7, 5, 5, 3, 7, 7, 7, 3], 'e': [6, 6, 4, 4, 3, 4, 6, 3, 4, 4, 6, 6, 6, 6, 4, 3, 6, 6, 4, 3], 'd': [4, 3, 4, 4, 2], 'r': [160]}",27.317,290738752,7341032,76.04166667
"{'wid': None, 'ks': [3, 3, 3, 7, 7, 5, 7, 5, 3, 7, 7, 5, 5, 7, 7, 3, 5, 5, 7, 7], 'e': [6, 4, 3, 6, 4, 3, 4, 4, 3, 3, 3, 3, 6, 4, 6, 4, 3, 4, 6, 3], 'd': [4, 3, 4, 4, 2], 'r': [176]}",29.0833,311315200,6309944,77.8125
"{'wid': None, 'ks': [3, 5, 5, 5, 7, 5, 3, 5, 3, 5, 3, 7, 5, 7, 7, 5, 3, 3, 5, 7], 'e': [4, 4, 4, 3, 6, 4, 4, 6, 3, 6, 3, 6, 4, 6, 6, 4, 4, 4, 6, 3], 'd': [4, 3, 4, 4, 2], 'r': [192]}",33.3125,369149824,6683720,79.89583333
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 7, 5, 7, 5, 5, 5, 5, 5, 5, 3, 3, 7, 7, 7, 7], 'e': [6, 6, 4, 3, 3, 3, 6, 6, 4, 3, 4, 4, 4, 3, 3, 6, 3, 6, 3, 4], 'd': [4, 3, 4, 4, 2], 'r': [208]}",39.6471,425872608,6547272,79.58333333
"{'wid': None, 'ks': [7, 7, 3, 5, 5, 3, 3, 7, 5, 7, 7, 3, 3, 5, 3, 7, 5, 7, 5, 3], 'e': [4, 4, 3, 3, 3, 4, 3, 6, 3, 4, 3, 4, 3, 4, 4, 6, 4, 3, 4, 4], 'd': [4, 3, 4, 4, 2], 'r': [224]}",40.9386,438219872,6022264,79.27083333
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 3, 7, 7, 3, 7, 3, 5, 7, 7, 5, 3, 3, 5, 7, 5], 'e': [3, 6, 4, 4, 6, 4, 3, 4, 6, 4, 6, 3, 4, 6, 6, 4, 3, 3, 4, 3], 'd': [4, 3, 4, 4, 3], 'r': [160]}",27.4193,277821536,6960472,76.14583333
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 7, 7, 7, 5, 3, 7, 3, 7, 3, 5, 5, 3, 3, 7, 7], 'e': [4, 6, 6, 3, 6, 3, 4, 4, 3, 3, 4, 3, 4, 6, 4, 6, 4, 4, 4, 3], 'd': [4, 3, 4, 4, 3], 'r': [176]}",30.9158,339516160,7167360,77.1875
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 3, 7, 3, 3, 5, 3, 5, 5, 5, 3, 5, 5, 7, 5, 5], 'e': [3, 3, 4, 6, 4, 4, 6, 6, 3, 3, 4, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 3, 4, 4, 3], 'r': [192]}",35.2016,389588672,7587872,77.60416667
"{'wid': None, 'ks': [3, 7, 7, 3, 7, 7, 7, 7, 7, 7, 3, 3, 5, 5, 7, 7, 3, 3, 3, 7], 'e': [6, 6, 4, 3, 3, 6, 4, 6, 3, 3, 6, 4, 6, 3, 6, 3, 6, 3, 3, 4], 'd': [4, 3, 4, 4, 3], 'r': [208]}",44.4524,476265472,6793192,78.64583333
"{'wid': None, 'ks': [3, 5, 3, 3, 5, 3, 5, 7, 3, 3, 5, 5, 5, 7, 5, 7, 3, 3, 7, 5], 'e': [6, 6, 6, 3, 4, 6, 4, 6, 3, 3, 4, 3, 3, 3, 3, 6, 6, 6, 3, 6], 'd': [4, 3, 4, 4, 3], 'r': [224]}",43.9359,505243584,7261656,78.85416667
"{'wid': None, 'ks': [7, 7, 7, 7, 3, 5, 3, 7, 3, 7, 5, 7, 3, 3, 3, 7, 5, 5, 5, 7], 'e': [4, 3, 4, 3, 4, 4, 6, 6, 3, 3, 4, 3, 4, 4, 4, 3, 3, 4, 6, 3], 'd': [4, 3, 4, 4, 4], 'r': [160]}",24.5958,248731520,7364944,75.9375
"{'wid': None, 'ks': [7, 3, 7, 5, 7, 7, 3, 5, 5, 5, 3, 3, 5, 7, 7, 3, 5, 5, 7, 3], 'e': [4, 6, 3, 4, 4, 6, 6, 4, 3, 3, 4, 3, 4, 6, 4, 6, 6, 3, 3, 4], 'd': [4, 3, 4, 4, 4], 'r': [176]}",31.1231,346249984,7727504,76.77083333
"{'wid': None, 'ks': [3, 3, 3, 3, 5, 5, 7, 5, 3, 3, 7, 3, 3, 5, 3, 5, 3, 7, 5, 5], 'e': [6, 4, 6, 4, 6, 6, 4, 4, 4, 3, 6, 3, 3, 6, 4, 6, 4, 6, 4, 6], 'd': [4, 3, 4, 4, 4], 'r': [192]}",33.6704,413891200,8878632,79.47916667
"{'wid': None, 'ks': [3, 5, 5, 3, 7, 5, 5, 3, 3, 3, 5, 7, 7, 7, 5, 5, 3, 5, 5, 5], 'e': [3, 3, 3, 3, 4, 3, 4, 4, 6, 6, 4, 3, 6, 4, 4, 3, 6, 6, 6, 3], 'd': [4, 3, 4, 4, 4], 'r': [208]}",37.629,419908672,8463728,79.47916667
"{'wid': None, 'ks': [7, 3, 3, 5, 5, 5, 5, 3, 5, 3, 7, 7, 7, 3, 7, 3, 3, 5, 5, 5], 'e': [6, 4, 4, 6, 6, 4, 6, 4, 3, 4, 6, 6, 6, 6, 3, 3, 6, 3, 3, 4], 'd': [4, 3, 4, 4, 4], 'r': [224]}",50.2229,573292544,7498944,78.64583333
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 7, 5, 3, 3, 7, 3, 3, 5, 3, 7, 5, 5, 3, 7, 5], 'e': [3, 4, 3, 4, 3, 4, 6, 4, 3, 6, 3, 6, 6, 3, 3, 3, 6, 4, 4, 6], 'd': [4, 4, 2, 2, 2], 'r': [160]}",20.7992,200448336,5672584,75.83333333
"{'wid': None, 'ks': [3, 5, 5, 3, 3, 3, 7, 7, 3, 5, 5, 3, 7, 7, 5, 7, 7, 5, 5, 5], 'e': [3, 6, 6, 3, 3, 4, 6, 3, 4, 6, 3, 6, 6, 3, 4, 3, 4, 6, 6, 3], 'd': [4, 4, 2, 2, 2], 'r': [176]}",25.8522,259147232,5955976,76.35416667
